0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.396960200042646,-0.24451483941849422,-0.12289744476558596,-0.09551347799944011,0.8250908903913737,-0.31068924841723955,0.3881618168885149,-0.16828544041379556,-0.09347668722393429,-0.20131958212152667,0.265172169238637,-0.9678198561688945,0.624430444529446,0.5383318367379972,-0.17041186357126056,-0.09410229983884505,-0.3081505685713091,0.07743993493237779,-0.4942069614864858,0.720941198424566,-0.06278374082210668,0.1889480365111421,0.3324454740609625,-0.6853812651951979,0.48058074907704557,0.09855161670265862,-0.4054665939617267,-0.22631191919972943,-0.1604821413407015,-0.17545448315358905,0.0
2.2274227519777985,0.030319526538028104,-0.16468912175412057,-0.22309081329043465,0.23135142688003588,0.20343523387690285,-0.02338240993359414,0.10506149712034603,0.3894400993202457,0.5305567379279794,0.2851726006103707,0.46825911577376134,-0.3205552851525036,-0.41459504113534384,0.24399953804622118,-0.4619926016144514,-0.8136284466476238,-0.34920410385785544,0.8829471086539694,0.0035148942322080993,-0.4499181253208736,1.4253287468772735,-1.8431487851070893,0.8346215483668431,-0.6429142134231338,0.7797595085152744,-0.7019193084864915,-0.22990848907493183,-0.31755663504121956,-0.036594129521476164,0.0
8.847283326422176,13.049711483604927,-2.8408877031056132,1.2402993743656163,0.09790806580255199,-3.1144314980761814,-0.0886040942097968,1.5276679753417135,-0.5880722905352985,0.3087276503462287,0.3364853098400882,-0.6434278725199656,0.834188645329691,1.3648047698491022,-0.5895076209359205,-0.4755818628437305,0.016848042994486313,0.24658534571864626,-1.5690249826273948,0.3617777670451091,-0.7402423393884859,0.46074211641384166,0.4742140358874069,0.06659673962593947,-0.049325866469654846,0.010262773580106197,-0.0673071860826856,0.3574373658954762,-1.4193556964575165,0.27021539376757125,0.0
0.8082556407369439,-2.570439099942731,0.8132202061450788,-0.01509767323470942,-0.5881368019732406,0.7330817240612114,0.20147489017750536,-0.11134368657663672,0.7236351432444594,-0.3200821963388602,0.20791328096969722,-0.4964119860864278,-0.12265891835638938,0.27618185367789205,0.3494841904608346,-0.07613713222991865,-0.18246276912019863,-0.007261341841385466,-0.40519111922633433,0.4686322036455416,0.3085604200772473,0.5847979453387881,0.40969868826560807,-1.0743773298759878,1.056358773290209,-0.031898488607485224,-0.11219707219728116,0.005138929242306657,-0.07329267543870445,-0.029850016279282934,0.0
0.9385573586560979,1.9946137674496507,-3.3037083433988927,0.2370131955797138,-4.414007741685117,2.901067503502025,0.2614376768363806,-1.9524911320946767,0.4833122714433847,0.11756456944245144,1.3920452285150204,-0.18929492021149757,0.8790966064029759,-1.192169887725071,-1.6238537345573847,-0.8121559220762355,0.48792520422692304,0.35775725287085597,-0.29470438114029607,0.20486461593494354,1.0071927484416214,0.09385355249639886,0.09434350050025277,0.3251256249024153,1.1684480034583498,0.3124465858651474,-0.34767328680333764,-0.012462504935598947,-0.8368058508928848,2.0748774752486288,0.0
1.4315632851738704,-3.496443309401288,1.4345797406756897,-1.232192375200796,3.6518206169691427,-0.8213723601766951,-0.618464124509644,0.4402080840940089,-2.8135144567691563,3.215394666593918,-0.49584187731920654,-1.000777949376427,0.4429333414752394,1.9925932681307181,-1.0572465969037776,-1.6752099521731452,-0.4669860971762568,0.634093950674082,-0.8643962878409728,-1.7960938158377577,0.12009554537035448,0.23922138861959308,-0.1717327245098015,0.6105221105083269,-0.5595385397873733,-0.638011796282334,0.5642077176896069,0.059041236447199774,-1.2218515398124086,-0.20828961269427174,0.0
3.9960008939702565,-1.208449360289495,-0.8908061245822115,1.2553202338835925,0.5878851885916461,0.43714707121115687,0.666459993659689,0.12915360685939317,-1.557121241031449,-1.2489136765524036,1.6045045466593983,1.1108949035772304,-0.26465813669012667,2.9327295923228687,-0.9420904645852025,0.47910955513683884,2.6728979647515287,-3.8254522175630403,-0.6796733189632518,1.250077664462722,1.0091982882261339,-1.025842076644884,-1.6192218799636113,0.43515358973492707,3.4938201522683237,-0.8097894071424827,0.3808238692410449,-0.21424949654875963,0.5134913591925248,-0.5270414295850772,0.0
6.855949569516279,-1.8716759629060744,-2.021952606907697,1.7251246981437949,1.1588546492999277,-0.5348383510593067,-0.6407819727463331,-0.7439216115175773,0.5764536875898308,-0.14395106935574153,0.023967727141127083,-0.2063524384475948,-1.185430625960753,-0.9087490521027329,0.1704836024106815,0.37046076061798355,-0.0497516362196007,-0.08067175587705282,1.4628373370552128,-0.003039130126945856,-0.6167385805493387,-0.1379230278005921,0.34974131198685077,-0.2854206184027264,-0.20115956996474366,-1.2913459370628388,0.39473291283338213,-0.3300251962045317,-0.07532052545247694,0.17265319923424757,0.0
-3.053450371221038,-0.2552027616121706,-4.64613238319958,-0.5219595305435846,0.7408252138947209,-0.04561469995878198,0.5601640888048204,-1.8531067577226823,1.4238185608868068,0.25762374113162617,3.7701218941327506,-0.5323143655072837,-3.1824364510209873,-3.745580607245821,-1.8269592887784123,2.5411879160390693,2.1567169925141862,0.485584460009113,-1.2474432994328335,-0.5879123326015726,-0.5556577586220294,0.5850075179139503,-1.4388441122696531,1.6782171490757902,-0.5314331520830136,1.1830214482287393,-1.0727490909712805,-0.25736578291611373,-0.5357243032663254,0.9885049280685964,1.0
-6.723114958636728,0.18538993653373087,-5.952163772122066,-2.627385066413895,-1.337034386284052,-0.9504401844316052,3.98113631798657,-2.266285138652202,-1.7283754688773225,-0.9614923508474978,-3.432756326177363,-1.24668399535948,0.14442306010866524,-0.2898541785994254,3.257079989235789,-4.285384645979929,2.429386187868268,1.049443371674476,-0.15093715002555783,-0.6233252838719113,-1.9693123198593414,-1.6566024610454337,0.038293508191633456,-0.17606937512304174,0.20343921825857267,-1.4291673667273037,0.004910106045744552,-0.6645901792807852,-0.3755139278043082,2.0901722577785646,1.0
4.420701002301301,-1.0398190378956518,-1.7113430360045443,2.1185056522351178,1.1112559463285923,1.0186600838719149,-0.2604534336860945,-0.07694133538160484,-0.22406106509143167,0.07786571419509289,-0.07064702105995364,0.24510910988501336,0.31788773935190145,-0.21696608681447643,0.32215523009902475,0.5098663996239056,-0.483756889023212,0.14749719600149636,0.12456697631234484,-0.2828227978298159,0.026175458681526053,-0.23210987965318844,-0.05634237818833418,1.351679496165658,-0.3789419043357868,-0.14284157682884727,-0.005187115363318915,-0.04262098976353334,-0.23852495269697685,0.7360203685803288,0.0
1.6588732329972669,-2.4245554302083243,1.8494907222795958,1.6794266231764576,-2.2790108765737838,-1.7497051040991773,-0.4054512506347836,-2.8807611247404106,0.49033884045547094,-0.5516237649863562,0.4854083478332307,0.4060531082880528,0.2762416191175345,-0.8289429874690822,0.5581608407698605,0.6255606757302282,0.7010638225029834,0.10415891416817094,-1.212767802482816,1.6617384901057988,0.2940993546643294,0.48080638061937914,0.2760388315992208,-0.5327637003664729,0.33248169764782237,1.4648694917675742,-0.8387906232238359,-0.8956024112897315,-0.16228544220716135,0.8401237550421908,0.0
2.1376449167906824,0.1353417323405972,-0.17819855310850857,-0.11124672706002604,0.32285065405351504,0.5886190028777755,-3.2866024347857823,-0.24619547990737778,0.5445554213112916,-0.06379407471485608,-0.49044454791943026,-0.463578596433609,-0.431236437712181,-0.29678463688141926,-0.6564629354955069,1.9350805394552266,-1.2429055594555898,-0.5621752732724423,0.0750379583424006,-0.27147796965546933,0.18495464634730371,-0.6952225735075042,0.6716356573044714,0.44714236786357187,-0.4936798974335733,0.5687014587194874,-0.23931924391048431,-0.03535952798720282,-0.22542974110314176,0.5433923788964646,0.0
3.5999151552555695,-0.10861751810639791,1.250007974938791,0.3937143777004921,0.30245300598985747,-0.04065646661350643,-0.38468195068192756,0.7447051910316621,0.26364187051313415,-0.1973378180811782,-0.30084604758682576,-0.40216229446319857,-0.45573073050975915,0.09883982955257296,0.1817326566577038,0.25519011351430493,-0.16086815903559928,-0.18674571882839522,1.1102673821490092,0.035649697967221915,-0.6976291890643007,-0.2833827621484879,-0.03368131772214826,-0.11081632287122087,0.20712262619949426,0.31318730413257473,-0.34700608740896877,-0.08448492843592344,-0.20897105676054598,0.014455625473028436,0.0
1.8739670446755101,-4.245994859479109,0.9423138216707329,-1.2377406133803663,-0.6746873187881445,1.4580914758271866,0.6634186873696153,-1.2517568986894936,0.9121948316121491,-0.43929389053449225,0.4473155085182781,-0.31872251432880777,-0.10894420267455748,0.46756219080689926,0.1229330992885379,-0.05978844652675957,-0.3894166900026462,0.16925262077051598,-0.38732732968167133,2.0167692980762046,-0.06820015639518244,0.11415081338986664,0.3292755126716509,-0.8039038612383697,0.3996271636899128,0.22889094970610913,-0.2042295822458296,-0.01701605651203978,1.1842331398014954,0.22561418793819643,0.0
1.055275573638933,-3.414930297878765,1.2678248448818024,-0.5402498200147409,2.321311646277222,0.14463276779220113,0.06633154801810003,-0.9185007747075286,-0.6369637884733427,1.1216251066225607,-2.8574910201815773,3.734673862339724,-1.0018904603966334,-0.5642970174387144,-0.7510551684029769,0.3864286258497045,0.5647124334429736,0.37210293974875536,-0.896635077547585,0.9048153777562049,0.14197514980932394,0.7223175617952883,0.328111054087922,-0.8060780345455406,0.43748453332158377,0.31955992893023333,-0.4725324049418755,-0.23070253538625077,0.5240693266007559,-0.22301115046118722,0.0
1.4247269024150817,-0.3320921263441328,-0.08213244472615373,0.005294684106215252,1.024461275565928,0.13358126716487245,0.27871834345629165,-0.46611012458925233,0.2746329424800641,0.3121883316345982,0.5319514279328839,0.13184679982100678,-0.09056271522611488,0.18620713017465318,0.15230432466921548,-0.17859966959714135,-0.09703847200606393,0.19949597182207138,0.2941814346111714,0.46503582877640043,-0.2688252020561178,0.013212635309014002,0.3306553631456836,-0.6179902888585306,0.5196459526028987,-0.4460981682862587,0.333995258963504,0.16314444315032617,0.18375140354253008,-0.32470079419622466,0.0
-0.11808247079532616,-0.0029105529679712776,-0.3621194453899879,0.21648281453467186,0.1874375464666181,-0.7101222445568618,0.655096844542181,0.6759341066071756,0.7690915884982611,-0.9658574718164923,0.21724574512470154,-1.9032332668620229,-0.9236280136101293,-0.29488047011676644,0.034433227131653,0.045696293827221554,0.17665130408998705,-0.09281539077017996,-0.6934995221945013,-0.5834165184291837,0.001039515712428769,-0.11446314504049013,0.1546936688051436,1.1591867760574928,-1.280968252098199,-0.4695210931804386,0.363750562480517,-0.19989996114071779,0.02594032911261053,-0.1536519362499059,0.0
3.668124481695521,-1.3160463063062628,4.223249990365696,4.661842327935851,-1.1225580906965866,-8.367328885244852,-0.5269971074019745,-5.257231148405294,0.7648238429026758,0.5285414568195215,-1.0624651814343196,-0.4452295169465976,0.44180174275503054,1.6288673164821432,1.1983960386950883,-0.9108688930330324,-0.24699257866760127,1.0470519802170302,-1.0809170986142258,-0.06808881710197154,-0.31557446544996787,-0.14074822307910997,0.13327878877516833,2.3345214674175723,1.1037858379541923,1.476866593566724,-1.1504360207167843,0.21173180690595286,0.4751706130280221,-0.4955696343786766,0.0
-3.3382024768251233,1.2358072652555778,1.5303124759145161,3.1627509631895294,0.7891740652128826,0.04139141169507055,0.17556293750857904,1.6498827833871155,1.1689172455877204,0.2528910771419507,0.2555240598394389,0.51780106157041,-0.802085625083054,0.45068561107876315,-0.01145820717115174,-0.5606714954450118,0.26979781495985683,-0.11162393749840371,0.6231182895865296,0.19526842587999244,-0.2675965976132779,0.0806099185213525,0.4283440280727329,-0.12088225722980762,0.251430108081307,-1.0703873145515352,0.2656298890466659,-0.36366953893921006,0.16294852953923628,0.21053787084222028,1.0
6.206195121284382,-1.420348945320957,-1.5459064334356458,-2.061539141332924,-0.6237323868651902,-0.539179057616111,-0.36783847261522,-0.2095078797943362,-0.581278961440922,-0.2657629627136208,-0.6145191484565231,-0.1906596603190877,0.33766487231356807,0.047697916437339186,0.5540947073858361,0.2914573860245329,-0.2630101413522144,-0.3891349679104938,0.3405574289313343,-0.3400916295016589,0.05009096128455957,-0.6766375166849391,-0.32338219023938064,0.6628757669216907,-0.6937501631513416,0.520114240807397,-0.03710754745538152,0.21590923745746055,-0.18353759298693867,-0.44434503057006214,0.0
0.47295117849404,0.6308351992848313,0.013246522082842545,0.3128062115396994,0.6115223437676138,0.8633062375495775,-2.430042647490979,-0.8533058347662636,0.17697999296007305,0.037137843391283974,-0.8302335286279388,-0.4565154285935691,-0.19508777049994783,-0.20965391882854742,0.4214703669365672,-0.17357352550797792,-0.3209689806001809,-0.26164653070941923,0.09742138844184722,-0.20031318279648228,0.6355471516929518,-1.0493681757545836,-1.2437816424584343,0.19047917877186493,0.1878786386372663,-0.24667818363367555,0.3198112437699832,-0.03764806761594666,-0.02920174914111508,-0.07614367488332285,0.0
4.880369812763565,-1.0861207688779395,6.874663733729849,0.7740957284285584,-0.48538215774154203,0.4250377159649654,-0.7447030819316387,0.9985001679311079,-0.15965571236575316,-2.561459820178932,-1.8451699575656795,-2.588827749680169,-1.2074618829382393,-0.8790958037893953,0.9244421573883169,-1.5622351185900472,0.0031263203266384296,-1.3827329470852272,0.792087274724412,2.0021882783438647,2.450244700673369,2.615409172111761,0.10833118966209783,0.29010033125724793,-0.47718736400289014,-0.054269314388069194,3.2644573374824977,4.302223963714063,-0.006515754686592619,-0.20490983237655835,0.0
1.6383360040626973,-0.8677838342288264,0.18899166878636267,-0.38572085995330413,1.29700092688385,-0.2744234956788559,-0.035328382620530986,0.167080074303813,-0.4851361608540329,0.5031792575912609,-0.2115918378337427,-0.16703767489655302,0.2874859242601988,0.22272898468535185,-0.3779052780916674,-0.29564662270648245,-0.10971209562995796,0.09406411854667018,-0.6821983348451622,0.844599111122298,0.14967032475671715,0.47468507886028777,0.3737013731015248,-0.6682554463757739,0.5928437421225604,-0.0035462236395606872,-0.030935177977025462,0.20701577414978128,-0.5938148990444133,-0.0893269085146226,0.0
1.7856188771108525,-0.011363014658078806,-1.3805259577536013,-0.7809958220955258,0.023141310406563604,0.6775683102809417,0.05426057244808078,-1.1620489421166795,-0.4003304206353638,0.7060113869416687,0.5248818771514562,1.1212198240738038,1.0893858701876273,-0.03618423353127461,1.701739327686186,-2.2459670567647785,0.7761114910512694,0.6871201404566735,-0.11874606472600625,-0.519607467522064,-0.11848118402242465,-0.28333707791866425,-0.003870516833066998,0.8657461914211172,-1.2815644708518772,0.11448144843963741,0.7729883421925826,0.7093178730346308,0.37885697415076813,-2.1785924448249174,0.0
3.1456439831869707,-0.31757470960624995,-1.30104005840337,-0.10514037741399826,0.3137840591584134,0.8847730270453966,0.33870958222934383,0.43765336432989216,-0.25289799609760993,0.7056762531754008,-1.1355028151780298,1.5294970778549977,-1.2294610450423584,-0.9995340437756863,-0.035530894444877816,0.3272308187437736,0.689090750913086,0.2017488121738372,0.7850638857573983,-0.08136509827841307,-1.3324634124269361,1.1244982783711506,-1.409373909110176,0.5523319834740352,-0.06918342034364225,1.2018364242929904,-0.7119482860110381,0.022835476009305716,-0.2136573754321249,-0.12606697038845702,0.0
-0.2713926368070396,-1.079077984035343,-0.3447978388223507,0.7873899066035978,-1.8878102342532193,-1.4190803103966045,-2.2251934899758887,3.432812288574674,-2.01225251899375,-0.7250083094944136,-0.8714299210287332,0.42383216828898596,2.015043904418698,-2.5692935420527596,0.5613908514646457,1.4545646130858183,0.9463279539235032,-0.5984124679799128,-0.2292012019098315,-0.15969033548365436,-0.5793060216399756,0.7618630961212232,-0.6924476502113157,0.0971188232133409,-0.5532243991631763,-0.382842382420323,0.8205630636206293,-0.7719762081679716,-0.15474642676985237,0.5269597219529816,0.0
-2.8192706988679888,2.8066833093731516,3.4054745156267248,-4.8673591559087885,-1.3409684220259521,0.0023772225645805204,0.7011990225910465,-0.40503507777774084,-0.057871430153932174,0.5408809785106768,0.15086624140735239,0.7431013888990069,0.3432231787238798,1.1021415754793409,-0.03527459804573028,0.6391399216123816,-0.024588527035057425,0.31210879474555686,0.642024153662288,0.07821256283498945,0.5664680889166364,-0.8073646383335766,-0.31947404392989204,-0.36059377067922355,0.33044401360672704,0.6875931921441653,-1.134059515157645,0.37109157436581636,0.03299702508170978,-0.10302739098020569,0.0
-0.5319577741465531,-3.368270613989347,0.6588796105286543,-1.5438493113501168,2.2972756784153385,1.2083180458991505,0.12680003470073198,-0.24272416461926954,-0.33861063729051016,-0.12175232438835858,0.05660464804576262,-0.006715318362799592,0.26756148274322367,0.6145789889194361,1.5569199168027537,0.30749185636994414,-0.6750769863783465,-0.024919644583668445,-1.757141558593367,-0.4033205800666504,0.5891088111344617,1.0177444425536235,0.018574899978718595,-0.21907693365052522,0.07751892611373068,-0.3440905055325848,0.26546394559430825,-0.17589713045501149,0.9090604831828512,0.11654650512167113,0.0
2.8413241955480193,1.4764063370785927,-0.3336538963963766,0.31706361205693184,-3.1808864159501704,1.4031778703432594,0.1364347631249173,-0.2755014457028965,-0.2534196725848963,-0.41468644391200704,-0.044431317516509576,-0.26150569424982456,0.8918783295371061,-0.303032516856967,-1.4797298390519116,-0.3765240854936425,0.0889529587395619,0.15191665296237628,-0.39469834116898633,0.440597417937869,-0.34455403576201843,0.9869969151796573,0.010099036704849578,-0.3071301049869513,0.30406342112609575,-0.10228210602110537,0.14676432760997413,0.17239866280396354,0.050916805174664695,0.027684417419085346,0.0
1.0293200354197043,-0.5431840235650098,-0.28521803037006377,-0.1463499426782454,2.8427380472804407,-1.4837873277909648,0.28803316813852486,0.039969596841034946,-1.645614793127969,2.1654090323503,-1.574066130853793,1.2351902732881694,-2.2687794025600856,0.6941566204073675,1.5847568579741547,1.8700135545911312,-0.7894601993081902,-0.180452271578647,-1.3368730290979827,-0.02430712439953317,0.32630112603505096,1.318072147933989,0.5833595831781662,-1.0958010497148274,1.0289134866769318,-0.48491784035251073,0.19878980176430214,0.039001179005826975,0.0484172080846923,-0.5879735434712756,0.0
0.11143747775817381,-1.2045319983811278,-0.4261699988298323,0.8635689772050944,-2.0417768563617975,-1.8315854428875253,-0.7319070441263519,2.8694766138895447,-2.3097890097728455,-0.6406151227649844,-0.521670504757793,0.8469257155357064,2.3318960221938743,-2.3122614488207813,0.8017082412131211,1.194359012397043,1.3398517927024196,-0.362230186494304,-0.15233837214905868,-0.09222576079221285,0.0667129159010666,0.7041493001809518,-0.11779351404232562,0.4338857005539444,-0.6717429870305098,-0.36660983454682816,1.3624862333347956,-0.6234631865076227,0.025770023586756428,0.6003375364187329,0.0
2.2667570234028664,-0.7437290075090454,0.4162785411282208,-0.062168357113364714,0.7003820855301826,0.21254546158329524,-0.2507290505595385,-0.059289409140128015,-0.8316244888429186,0.7093638939674475,0.3261710309955345,-0.5593514049108699,-0.23733764149834868,0.4963975632029096,-0.8348120440156105,0.7475577353850485,0.695536687121672,0.2932594430044862,0.012885676222155848,-0.9576153339661073,-1.797316410268278,-1.3923853832840418,0.014644879132922192,0.32731733379548705,0.7307375468368507,0.174115236141823,1.0448062492499677,1.463270265103267,1.3994144540941031,-0.24473576034970096,0.0
-1.3027269734694837,0.6657003115563004,0.49914360698655647,-0.15207944167716866,-0.06234580698257544,-0.24714757897489048,-1.426565986784345,-0.19839921140027128,0.3214158754010003,-0.026919824813097556,-0.16831826110457243,-0.043478622435904064,-0.49074152154661027,-0.5614369112162739,0.1883742735112269,-0.05415873982676763,-0.47936767137878405,0.17274889995754653,0.8936941163752323,-0.017322179668174616,-0.9245028523360909,0.592831878977124,-0.2320571171788684,-0.09138327468411936,-0.1183231988775486,-0.8786572557913555,0.3474255312019105,-0.1853183362411365,-0.013033548911344638,0.03828867924124666,1.0
0.9460565734572575,0.034559068591876047,-0.9530020531421505,-0.08903278031747364,0.14440023785313622,0.14178470248756697,0.6189669835685155,-0.3680392617246587,-0.10874160960437898,0.10037265979902142,-0.2630364310933462,0.14733358933208413,-0.040847041125514426,-0.22950820175678688,0.38274724078774286,0.016387560355824476,-0.3601484304544402,-0.20233309947086653,0.937779993974425,0.039600066221026214,-0.017696022310228862,-0.21593984168495975,0.017584311453111758,0.17512572988252972,-0.09862727418121806,0.09256805350669442,0.04292905826359877,0.02202264846929943,-0.08830594107496631,-0.37874620475856124,0.0
0.9344434651592352,-0.8875876543914714,-1.6700331439534406,-0.2889022156688655,-1.0036735521404003,1.5590032735966237,-3.131501839314173,-1.4048917563367402,-0.3506186397828934,0.787308440528963,0.46900131798753236,0.27864428706976696,0.25732632629930424,0.33421594019613643,0.36414029029998946,0.43262290143056864,0.18092952651421187,0.10476910211601845,-1.9083432637193414,1.1028855062038223,-0.44312869568589935,-1.0844831488089952,-1.2605920286756285,-0.19918538353017845,1.1884116873602435,-0.840240987051627,0.7220134094703967,0.29316692521388427,0.6712036095610034,0.6074317107010145,0.0
-1.0242769004725436,-0.7319817045224075,-4.060198792976343,-0.3660977682539559,-0.7402127066677753,0.48495259857335316,-1.835873576503727,-1.3690986973074168,-1.4063900048260258,0.9216286497265949,0.9487134393363726,1.7052644091409324,2.889838940172758,-1.8662926016162888,0.4328658701573679,1.6126657921316694,-0.6823811140406877,-0.2286874290867418,-1.0343284058875404,-0.38174752887047886,2.5499230283727106,-2.2909408893741827,0.824803834841692,-0.0651096510722092,-0.8023068365222801,-0.6208125328060012,0.9583661159021868,0.2682734192180964,0.01485757741744706,1.8013470644244256,0.0
3.8998978614610267,0.932983167788867,-1.0384506909610862,0.751658202418787,-3.0763775804396216,1.421339457685857,0.1306933970198304,-0.8911691105660544,0.21182760704373974,0.06671113222195178,-0.6106154111273269,0.506335543682154,-0.016243634677011426,-1.2681202385003048,-1.342658985766108,0.21859532477592158,0.4065458685351218,1.8164037698137476,-0.5019685386667807,0.27372547447564666,0.6829619453951155,0.8357974525966999,0.8537316877200674,2.4517337831525134,2.5142520102546033,-1.4267222979008773,-0.8853612133793635,0.1783424774630093,-0.2432720245909914,-0.16383698981946015,0.0
3.6277104374246467,-0.5121467986484827,-1.223584491858758,-1.245115294306752,-0.32587449449908723,0.17881928974086986,-0.30897279427011604,-0.589534863630947,-0.5932263876337003,0.29708044132015243,-0.5976562794994169,0.7762961135391849,0.07388147132373614,0.040080904202326066,0.21512390013677227,0.5553653768880257,-0.04814674449889755,-0.4946883741023252,0.5973527514687135,-0.19772108048686235,-0.21099642537697996,-0.9590007108728134,-0.266348326455107,-0.28034994114282147,-0.3119754058850645,0.9488464888193855,-0.25564592386997576,0.2425175113185254,-0.2625818239334015,-0.2505265361316587,0.0
3.0490717238148486,-0.04166523248773656,0.310098322107024,-0.17825014174095669,0.23267393247776,0.1613001460326649,-0.10150954585522841,0.27802749623634293,0.354897503616817,0.3488331072407846,0.6019425016051069,0.5132747319147071,0.3679351062137076,0.7181271791580778,0.3368760705219044,-0.057461173551677076,-0.2755955553834064,0.21568217131391945,-0.19785189560750255,-0.4752955042204181,-0.19129203020300894,-0.4694568734488969,-0.1656859303720781,0.6969955936863013,-1.0462858855663173,-0.133751602573952,-0.39504800278598495,-0.718905454749711,-0.20060925214710984,-0.16582732272768608,0.0
1.3155691369080071,-0.21586200339122996,-1.7139198128830229,-0.20080826921203943,0.1295730022405995,0.3097309925245908,-0.17361303887065702,-0.17593262360116807,0.1983717968963613,0.257958867679622,0.8768752893522271,0.443234891051791,0.8743188634647947,1.611078987249565,-0.002083104714741902,1.2979180967919346,0.07557455754176994,1.4082719991536186,-2.2761741032272704,-1.4199798847296738,-2.3319433110362433,-2.2617117955057324,-1.0603764989471363,0.7811167381800258,-1.2780558593810005,-0.47018738698278517,-2.936129387623037,-4.394427987638298,-1.0547234293187244,-1.1626362267233705,0.0
1.405944587926849,5.89564468491144,-1.6539719046331125,1.122086524980217,0.864588980258351,-3.485511441259763,1.009907763049227,-0.7021007447023566,0.9182732955322651,-2.8517756445252918,-0.3080547545999096,0.39647592109037205,1.7209997957434653,-0.07026227676912929,0.8120799747439393,-0.05729704928415122,-0.15410186989754301,0.05315813761679075,-1.6079218671504467,-1.4820395978812642,0.7460514808541754,1.0897037828734293,-0.19772518054965688,-0.8247539693614748,0.4623301982597373,-0.7054609889905614,0.6163760618598295,0.3994570482965993,-1.3687740610263088,-0.48278676814274335,0.0
3.3191438493920087,0.8989815218680071,-0.5650590852268748,-0.3915554032162021,-1.479866349698805,0.9655337115930381,0.39308108683823595,-0.6539525247045815,0.4540131377428675,-0.40766442349416177,0.33088469697980466,0.10961446618018271,0.36264221985844947,-0.10031632501830816,0.12324685322818224,-0.6103304447902573,0.3182364067531435,0.11239683592675619,-0.06222975712282944,-0.3544086857440081,0.0837017656114793,0.6536235389512816,0.37797204869502504,-0.9870799962292356,0.9795956753536543,-0.1951011468022687,-0.10843195804176906,-0.3185883539360183,1.0246360726830543,0.17346169671204373,0.0
-2.0299159880554765,0.5940502848929781,1.8115989622485962,-1.6409524251696161,2.3641647998121673,-1.091073955931213,0.7758862573467599,-1.2393090715217048,0.3971057048813715,0.1262111502461901,1.5069314872911097,-0.5932847483499584,-1.7366493895973736,-1.1430878295665707,-0.10177649909037194,0.9738084961302654,1.5120157009819593,0.02530512791270795,-1.0722114730736425,-0.13948358063701566,1.1095642039759643,-1.6266577645892106,1.6097953239914475,0.16285337398461458,-0.08738582640303003,-0.1299001637012241,0.16623530189582963,0.15464050075533098,0.14307998712679668,-0.07590042413895941,0.0
1.8692345457997317,-0.3084089247354105,-0.4695698141311497,-0.4227110814071629,-0.1469189881091827,-0.5395657905566884,-0.9084028803519771,0.7587766458121497,0.6214827924329176,-0.295317359059025,-0.6717429498400994,-0.6685835514564793,-0.6396598503342009,0.3290694308295603,-0.02261824547552369,0.30610602189349806,-0.6902323493574766,-0.9068446012883988,0.3423723351185748,-0.34026197045690965,-2.030316768543667,-0.6801278586680577,-0.03144996854380925,-0.28004743506736324,0.30964484835084793,-1.1788920534331468,-1.797597613389905,2.4035700012648817,0.5148487784299545,-0.38228034261767013,0.0
1.7029819329547298,1.741102448342944,-1.5657048982302935,-1.620079490608616,1.1548595020013328,-0.7025030736462141,1.3158364558768325,-0.6184422665730042,-0.30834639268895864,-0.6744755872094986,-3.371636226176068,0.607517121687849,0.14135733050773752,0.7440695026346468,-0.24536421572629627,-2.218709416985281,1.1754667205143505,0.8039800625392602,-1.2583387959011605,0.16959284412985529,-0.02537740685061808,0.12217802987447834,-0.03455434931417909,0.6092152456586255,-0.4684971512889676,0.6563556006384177,-0.28113237477899666,-0.8103513823742,1.346749749486031,2.405344616537786,0.0
1.2553454134243545,1.1288405549222165,-0.22960226590642765,-0.6859784220118945,1.7331103436615214,-0.9561908679817863,0.2583041932186406,-0.22318264982124422,-1.1656997747918763,0.5046829138851057,0.12958639485201684,-0.23781220376714465,0.9944059422149963,0.49199542123989115,-1.9431654474249187,0.29731910002844475,-0.2127434676521783,0.09877511443900039,0.37282194736439545,-1.5095611119299608,-1.030687616537026,0.2844003801858059,0.9764874038838628,-1.1431119203014126,0.8660678366153931,0.26756951002901846,-0.2788376370816589,-0.2670333398019702,0.5528486952296929,0.44283115361316994,0.0
2.1616558425074532,0.2851920275357112,1.4255371992731367,0.8252319084735861,0.3647201419405549,-0.1727398883596908,1.9735599149312062,1.0567950471480998,0.5265728025099651,0.3797071285236032,0.5551810847313832,0.40951525533409844,-0.2304629450748886,0.32817581523606143,0.3714734858176023,-0.6632588473542135,0.07749579432267566,-0.07237257224626391,1.1619987063935797,0.1311685985560081,0.6288298693787264,0.029327099781208118,0.2904102753472429,0.009124371650935614,-0.6783572809797713,0.11985493154946371,-0.8581270606835144,-0.8855113704512038,-0.32924890378270516,-0.39710128145727613,0.0
